2015-02-12,14,7.931329345703148,45.0,1038.0,1.0,clear
2015-02-12,15,13.684991455078148,37.0,1037.0,2.0,clear
2015-02-12,16,11.049340820312523,43.0,1038.0,1.0,clear
2015-02-12,17,14.705651855468773,39.0,1038.0,1.0,clear
2015-02-12,18,14.866998291015648,39.0,1036.0,1.0,clear
2015-02-12,19,19.688348388671898,33.0,1036.0,1.0,clear
2015-02-12,20,21.014672851562523,32.0,1035.0,1.0,clear
2015-02-12,21,20.339501953125023,29.0,1035.0,1.0,clear
2015-02-12,22,22.333001708984398,29.0,1033.0,1.0,clear
2015-02-12,23,22.325006103515648,27.0,1033.0,1.0,clear
2015-02-13,00,17.848504638671898,35.0,1033.0,1.0,clear
2015-02-13,01,19.330010986328148,29.0,1032.0,1.0,clear
2015-02-13,02,16.343011474609398,34.0,1032.0,1.0,clear
2015-02-13,03,15.929986572265648,36.0,1033.0,1.0,clear
2015-02-13,04,12.084985351562523,42.0,1033.0,1.0,clear
2015-02-13,05,10.813989257812523,44.0,1033.0,1.0,clear
2015-02-13,06,10.492486572265648,46.0,1033.0,1.0,clear
2015-02-13,07,8.904992675781273,49.0,1034.0,1.0,clear
2015-02-13,08,8.266992187500023,51.0,1034.0,1.0,clear
2015-02-13,09,8.097497558593773,50.0,1033.0,1.0,clear
2015-02-13,10,7.303338623046898,54.0,1034.0,1.0,clear
2015-02-13,11,6.977655029296898,54.0,1034.0,1.0,clear
2015-02-13,12,7.129998779296898,54.0,1034.0,1.0,clear
2015-02-13,13,6.645013427734398,54.0,1034.0,1.0,clear
2015-02-13,14,6.637994384765648,54.0,1034.0,1.0,clear
2015-02-13,15,12.885003662109398,45.0,1034.0,1.0,clear
2015-02-13,16,10.793328857421898,48.0,1034.0,2.0,clear
2015-02-13,17,14.955651855468773,43.0,1034.0,2.0,clear
2015-02-13,18,15.079003906250023,43.0,1033.0,1.0,clear
2015-02-13,19,20.587670898437523,36.0,1033.0,1.0,clear
2015-02-13,20,22.057336425781273,34.0,1032.0,1.0,clear
2015-02-13,21,21.511499023437523,31.0,1032.0,1.0,clear
2015-02-13,22,23.653009033203148,30.0,1031.0,1.0,clear
2015-02-13,23,23.778985595703148,28.0,1030.0,1.0,clear
2015-02-14,00,18.698510742187523,37.0,1031.0,1.0,clear
2015-02-14,01,20.559991455078148,31.0,1030.0,1.0,clear
2015-02-14,02,17.214990234375023,36.0,1030.0,1.0,clear
2015-02-14,03,16.934503173828148,36.0,1031.0,1.0,clear
2015-02-14,04,12.567987060546898,43.0,1031.0,1.0,clear
2015-02-14,05,11.265985107421898,45.0,1031.0,1.0,clear
2015-02-14,06,10.968988037109398,45.0,1032.0,1.0,clear
2015-02-14,07,9.331994628906273,47.0,1032.0,1.0,clear
2015-02-14,08,8.700006103515648,48.0,1032.0,1.0,clear
2015-02-14,09,7.896508789062523,51.0,1032.0,1.0,clear
2015-02-14,10,7.321679687500023,51.0,1033.0,1.0,clear
2015-02-14,11,6.575341796875023,53.0,1033.0,1.0,clear
2015-02-14,12,6.718988037109398,53.0,1033.0,1.0,clear
2015-02-14,13,5.675988769531273,56.0,1033.0,1.0,clear
2015-02-14,14,5.523004150390648,57.0,1034.0,1.0,clear
2015-02-14,15,11.946496582031273,46.0,1033.0,1.0,clear
2015-02-14,16,9.601342773437523,51.0,1034.0,1.0,clear
2015-02-14,17,13.832666015625023,44.0,1033.0,1.0,clear
2015-02-14,18,14.774987792968773,45.0,1032.0,1.0,clouds
2015-02-14,19,20.102655029296898,35.0,1032.0,1.0,clear
2015-02-14,20,22.141320800781273,34.0,1031.0,1.0,clouds
2015-02-14,21,21.131494140625023,31.0,1031.0,1.0,clouds
2015-02-14,22,24.186334228515648,30.0,1029.0,1.0,clouds
2015-02-14,23,24.192681884765648,27.0,1029.0,1.0,clouds
2015-02-15,00,20.421502685546898,37.0,1028.0,1.0,clouds
2015-02-15,01,21.687005615234398,30.0,1028.0,1.0,clouds
2015-02-15,02,19.175012207031273,36.0,1028.0,1.0,clouds
2015-02-15,03,19.334497070312523,35.0,1028.0,1.0,clouds
2015-02-15,04,15.932000732421898,43.0,1027.0,1.0,clouds
2015-02-15,05,15.201013183593773,44.0,1028.0,1.0,clouds
2015-02-15,06,15.498498535156273,43.0,1028.0,1.0,clouds
2015-02-15,07,14.424676513671898,45.0,1028.0,1.0,clouds
2015-02-15,08,14.379327392578148,45.0,1028.0,1.0,clouds
2015-02-15,09,14.138513183593773,45.0,1028.0,1.0,clouds
2015-02-15,10,14.158319091796898,44.0,1028.0,1.0,clouds
2015-02-15,11,13.982659912109398,45.0,1028.0,1.0,clouds
2015-02-15,12,14.083001708984398,46.0,1028.0,1.0,clouds
2015-02-15,13,13.815332031250023,46.0,1028.0,1.0,clouds
2015-02-15,14,13.823663330078148,47.0,1029.0,1.0,clouds
2015-02-15,15,17.671014404296898,41.0,1028.0,1.0,clouds
2015-02-15,16,16.399652099609398,45.0,1029.0,1.0,clouds
2015-02-15,17,18.967340087890648,40.0,1029.0,1.0,clouds
2015-02-15,18,19.037500000000023,42.0,1027.0,2.0,clouds
2015-02-15,19,22.437677001953148,36.0,1027.0,2.0,clouds
2015-02-15,20,23.340325927734398,35.0,1027.0,2.0,clouds
2015-02-15,21,22.794000244140648,32.0,1027.0,2.0,clouds
2015-02-15,22,24.179681396484398,32.0,1026.0,3.0,clear
2015-02-15,23,24.116326904296898,30.0,1025.0,3.0,clear
2015-02-16,00,20.071008300781273,45.0,1026.0,2.0,clear
2015-02-16,01,21.334985351562523,37.0,1025.0,3.0,clear
2015-02-16,02,18.616998291015648,46.0,1025.0,2.0,clear
2015-02-16,03,17.741998291015648,50.0,1026.0,2.0,clear
2015-02-16,04,14.409661865234398,61.0,1026.0,1.0,clear
2015-02-16,05,12.920343017578148,66.0,1027.0,1.0,clear
2015-02-16,06,12.481500244140648,67.0,1026.0,1.0,clear
2015-02-16,07,10.641992187500023,74.0,1027.0,0.0,clear
2015-02-16,08,9.852990722656273,76.0,1027.0,0.0,clear
2015-02-16,09,9.510491943359398,75.0,1027.0,0.0,clear
2015-02-16,10,8.572656250000023,79.0,1027.0,0.0,clear
2015-02-16,11,8.081323242187523,78.0,1027.0,0.0,clear
2015-02-16,12,8.330010986328148,79.0,1028.0,0.0,clear
2015-02-16,13,7.592004394531273,78.0,1028.0,0.0,clear
2015-02-16,14,7.593988037109398,78.0,1029.0,0.0,clear
2015-02-16,15,13.407006835937523,66.0,1028.0,1.0,clear
2015-02-16,16,11.472009277343773,70.0,1029.0,1.0,clear
2015-02-16,17,15.347985839843773,62.0,1029.0,1.0,clear
2015-02-16,18,15.002008056640648,64.0,1028.0,2.0,clear
2015-02-16,19,20.285333251953148,52.0,1028.0,2.0,clear
2015-02-16,20,21.346673583984398,51.0,1027.0,2.0,clear
2015-02-16,21,21.034997558593773,46.0,1027.0,3.0,clear
2015-02-16,22,22.554010009765648,45.0,1026.0,3.0,clear
2015-02-16,23,22.700006103515648,42.0,1025.0,4.0,clear
2015-02-17,00,19.361993408203148,52.0,1026.0,2.0,clear
2015-02-17,01,20.669335937500023,44.0,1025.0,3.0,clear
2015-02-17,02,18.492669677734398,50.0,1025.0,3.0,clear
2015-02-17,03,17.103509521484398,56.0,1026.0,2.0,clear
2015-02-17,04,14.664331054687523,61.0,1026.0,1.0,clear
2015-02-17,05,13.012658691406273,67.0,1027.0,1.0,clear
2015-02-17,06,12.393487548828148,60.0,1027.0,1.0,clear
2015-02-17,07,10.397668457031273,70.0,1028.0,1.0,clear
2015-02-17,08,9.434320068359398,67.0,1028.0,1.0,clear
2015-02-17,09,8.963006591796898,58.0,1029.0,1.0,clear
2015-02-17,10,7.835656738281273,57.0,1029.0,1.0,clear
2015-02-17,11,7.200341796875023,50.0,1030.0,1.0,clear
2015-02-17,12,7.034509277343773,54.0,1031.0,1.0,clear
2015-02-17,13,6.242669677734398,43.0,1031.0,1.0,clear
2015-02-17,14,5.920343017578148,44.0,1032.0,1.0,clear
2015-02-17,15,11.641992187500023,45.0,1032.0,1.0,clear
2015-02-17,16,9.304986572265648,45.0,1033.0,1.0,clear
2015-02-17,17,13.011987304687523,47.0,1033.0,1.0,clear
2015-02-17,18,12.879510498046898,41.0,1032.0,1.0,clear
2015-02-17,19,17.866326904296898,45.0,1033.0,1.0,clear
2015-02-17,20,19.013665771484398,42.0,1032.0,1.0,clear
2015-02-17,21,18.506494140625023,38.0,1032.0,1.0,clear
2015-02-17,22,20.205346679687523,35.0,1031.0,1.0,clear
2015-02-17,23,20.249658203125023,32.0,1031.0,1.0,clear
2015-02-18,00,15.841485595703148,32.0,1031.0,1.0,clear
2015-02-18,01,17.369989013671898,28.0,1031.0,1.0,clear
2015-02-18,02,14.446008300781273,27.0,1031.0,1.0,clear
2015-02-18,03,14.050012207031273,30.0,1031.0,1.0,clear
2015-02-18,04,10.283319091796898,27.0,1031.0,0.0,clear
2015-02-18,05,9.044671630859398,29.0,1032.0,1.0,clear
2015-02-18,06,8.806512451171898,29.0,1032.0,1.0,clear
2015-02-18,07,7.234338378906273,31.0,1032.0,1.0,clear
2015-02-18,08,6.662652587890648,32.0,1033.0,1.0,clear
2015-02-18,09,6.241998291015648,33.0,1033.0,1.0,clear
2015-02-18,10,5.619989013671898,34.0,1033.0,1.0,clear
2015-02-18,11,5.149011230468773,35.0,1033.0,1.0,clear
2015-02-18,12,5.188989257812523,35.0,1034.0,1.0,clear
2015-02-18,13,4.547662353515648,37.0,1034.0,1.0,clear
2015-02-18,14,4.417321777343773,37.0,1035.0,1.0,clear
2015-02-18,15,11.086511230468773,32.0,1034.0,1.0,clear
2015-02-18,16,8.689660644531273,34.0,1035.0,1.0,clear
2015-02-18,17,13.092340087890648,30.0,1034.0,1.0,clear
2015-02-18,18,13.240502929687523,31.0,1033.0,1.0,clear
2015-02-18,19,19.061334228515648,26.0,1033.0,1.0,clear
2015-02-18,20,20.627679443359398,26.0,1032.0,1.0,clear
2015-02-18,21,19.968499755859398,23.0,1032.0,1.0,clear
2015-02-18,22,22.276666259765648,23.0,1031.0,1.0,clear
2015-02-18,23,22.359338378906273,21.0,1031.0,1.0,clear
2015-02-19,00,17.454492187500023,29.0,1031.0,1.0,clear
2015-02-19,01,19.199670410156273,24.0,1031.0,1.0,clear
2015-02-19,02,15.957330322265648,29.0,1031.0,1.0,clear
2015-02-19,03,15.624993896484398,30.0,1031.0,1.0,clear
2015-02-19,04,11.412652587890648,35.0,1031.0,1.0,clear
2015-02-19,05,10.110345458984398,37.0,1032.0,1.0,clear
2015-02-19,06,9.946984863281273,39.0,1031.0,1.0,clear
2015-02-19,07,8.265008544921898,41.0,1032.0,1.0,clear
2015-02-19,08,7.722009277343773,43.0,1032.0,1.0,clear
2015-02-19,09,7.253991699218773,44.0,1032.0,1.0,clear
2015-02-19,10,6.685998535156273,46.0,1032.0,1.0,clear
2015-02-19,11,6.192987060546898,47.0,1032.0,1.0,clear
2015-02-19,12,6.239007568359398,47.0,1032.0,1.0,clear
2015-02-19,13,5.566339111328148,49.0,1032.0,1.0,clear
2015-02-19,14,5.432672119140648,50.0,1032.0,1.0,clear
2015-02-19,15,12.143487548828148,42.0,1031.0,1.0,clear
2015-02-19,16,9.728326416015648,45.0,1032.0,1.0,clouds
2015-02-19,17,14.157678222656273,40.0,1032.0,1.0,clouds
2015-02-19,18,14.209497070312523,41.0,1030.0,1.0,clear
2015-02-19,19,20.097985839843773,34.0,1030.0,1.0,clouds
2015-02-19,20,21.609002685546898,32.0,1029.0,1.0,clouds
2015-02-19,21,20.906488037109398,29.0,1029.0,1.0,clear
2015-02-19,22,23.155328369140648,28.0,1027.0,1.0,clear
2015-02-19,23,23.190667724609398,26.0,1027.0,1.0,clear
2015-02-20,00,18.037011718750023,36.0,1028.0,1.0,clear
2015-02-20,01,19.801995849609398,30.0,1027.0,1.0,clear
2015-02-20,02,16.378015136718773,36.0,1027.0,1.0,clear
2015-02-20,03,16.024987792968773,38.0,1028.0,1.0,clear
2015-02-20,04,11.577325439453148,45.0,1028.0,1.0,clear
2015-02-20,05,10.200677490234398,48.0,1028.0,0.0,clear
2015-02-20,06,10.027001953125023,49.0,1028.0,1.0,clear
2015-02-20,07,8.249322509765648,53.0,1028.0,1.0,clear
2015-02-20,08,7.674676513671898,55.0,1028.0,1.0,clear
2015-02-20,09,7.961999511718773,53.0,1028.0,1.0,clouds
2015-02-20,10,7.100000000000023,55.0,1028.0,1.0,clouds
2015-02-20,11,7.100000000000023,54.0,1028.0,1.0,clouds
2015-02-20,12,7.823510742187523,54.0,1028.0,1.0,clouds
2015-02-20,13,7.582330322265648,53.0,1028.0,1.0,clouds
2015-02-20,14,8.064660644531273,52.0,1028.0,1.0,clouds
2015-02-20,15,12.555993652343773,47.0,1027.0,1.0,clouds
2015-02-20,16,11.701989746093773,47.0,1027.0,1.0,clouds
2015-02-20,17,14.856988525390648,44.0,1027.0,1.0,clouds
2015-02-20,18,15.503991699218773,44.0,1026.0,1.0,clouds
2015-02-20,19,19.494989013671898,39.0,1026.0,1.0,clouds
2015-02-20,20,20.977990722656273,38.0,1025.0,1.0,clouds
2015-02-20,21,20.316003417968773,34.0,1025.0,1.0,clouds
2015-02-20,22,22.514001464843773,35.0,1023.0,1.0,clouds
2015-02-20,23,22.567010498046898,32.0,1023.0,1.0,clouds
2015-02-21,00,18.563500976562523,44.0,1024.0,1.0,clouds
2015-02-21,01,19.968652343750023,36.0,1023.0,1.0,clouds
2015-02-21,02,17.317346191406273,43.0,1023.0,1.0,clouds
2015-02-21,03,17.158990478515648,44.0,1024.0,1.0,clouds
2015-02-21,04,13.676660156250023,53.0,1024.0,1.0,clouds
2015-02-21,05,12.687341308593773,56.0,1025.0,1.0,clouds
2015-02-21,06,12.170007324218773,57.0,1024.0,1.0,clouds
2015-02-21,07,11.023339843750023,61.0,1025.0,1.0,clouds
2015-02-21,08,10.348657226562523,62.0,1025.0,1.0,clouds
2015-02-21,09,9.771508789062523,64.0,1025.0,1.0,clouds
2015-02-21,10,9.064324951171898,66.0,1025.0,1.0,clouds
2015-02-21,11,8.454675292968773,68.0,1025.0,1.0,clear
2015-02-21,12,8.439996337890648,64.0,1026.0,1.0,clouds
2015-02-21,13,7.632012939453148,68.0,1026.0,1.0,clear
2015-02-21,14,7.419000244140648,66.0,1026.0,2.0,clear
2015-02-21,15,12.932489013671898,62.0,1025.0,1.0,clear
2015-02-21,16,10.810662841796898,60.0,1026.0,2.0,clear
2015-02-21,17,14.415338134765648,57.0,1026.0,2.0,clear
2015-02-21,18,14.304010009765648,57.0,1025.0,1.0,clear
2015-02-21,19,19.147332763671898,53.0,1024.0,1.0,clear
2015-02-21,20,20.274652099609398,51.0,1024.0,1.0,clear
2015-02-21,21,19.959008789062523,46.0,1023.0,1.0,clear
2015-02-21,22,21.567346191406273,46.0,1022.0,1.0,clear
2015-02-21,23,21.732659912109398,42.0,1021.0,1.0,clear
2015-02-22,00,18.079492187500023,47.0,1022.0,1.0,clouds
2015-02-22,01,19.517663574218773,40.0,1021.0,1.0,clouds
2015-02-22,02,17.137322998046898,42.0,1021.0,1.0,clouds
2015-02-22,03,16.736505126953148,44.0,1022.0,2.0,clear
2015-02-22,04,13.696343994140648,47.0,1021.0,1.0,clouds
2015-02-22,05,12.635675048828148,49.0,1022.0,2.0,clouds
2015-02-22,06,11.498498535156273,52.0,1022.0,1.0,clouds
2015-02-22,07,10.463342285156273,54.0,1023.0,2.0,clouds
2015-02-22,08,9.351678466796898,57.0,1023.0,1.0,clouds
2015-02-22,09,9.439996337890648,56.0,1023.0,2.0,clear
2015-02-22,10,7.928338623046898,61.0,1023.0,1.0,clear
2015-02-22,11,7.616662597656273,61.0,1023.0,1.0,clear
2015-02-22,12,7.862512207031273,64.0,1023.0,1.0,clear
2015-02-22,13,7.365014648437523,63.0,1023.0,2.0,clear
2015-02-22,14,7.425012207031273,65.0,1023.0,2.0,clear
2015-02-22,15,12.752008056640648,57.0,1023.0,2.0,clear
2015-02-22,16,11.056329345703148,62.0,1024.0,1.0,clear
2015-02-22,17,14.627679443359398,57.0,1024.0,1.0,clear
2015-02-22,18,14.107507324218773,57.0,1023.0,2.0,clear
2015-02-22,19,19.042657470703148,51.0,1023.0,2.0,clear
2015-02-22,20,19.886346435546898,49.0,1022.0,3.0,clear
2015-02-22,21,19.465997314453148,46.0,1023.0,3.0,clouds
2015-02-22,22,20.731011962890648,44.0,1022.0,3.0,clouds
2015-02-22,23,20.731988525390648,41.0,1021.0,3.0,clouds
2015-02-23,00,17.871514892578148,56.0,1023.0,2.0,clouds
2015-02-23,01,18.826318359375023,47.0,1022.0,3.0,clouds
2015-02-23,02,16.919671630859398,56.0,1023.0,2.0,clouds
2015-02-23,03,17.517510986328148,53.0,1023.0,2.0,clouds
2015-02-23,04,14.775994873046898,65.0,1024.0,1.0,clouds
2015-02-23,05,14.538995361328148,66.0,1024.0,1.0,clouds
2015-02-23,06,14.535485839843773,64.0,1024.0,2.0,clouds
2015-02-23,07,14.220666503906273,66.0,1025.0,1.0,clouds
2015-02-23,08,14.139337158203148,65.0,1025.0,2.0,clouds
2015-02-23,09,13.508996582031273,69.0,1025.0,2.0,clouds
2015-02-23,10,13.610681152343773,66.0,1025.0,3.0,clouds
2015-02-23,11,13.163323974609398,69.0,1026.0,3.0,clouds
2015-02-23,12,12.938500976562523,69.0,1027.0,2.0,clouds
2015-02-23,13,12.416986083984398,72.0,1027.0,3.0,clouds
2015-02-23,14,12.118005371093773,72.0,1028.0,3.0,clouds
2015-02-23,15,13.895989990234398,70.0,1028.0,4.0,clouds
2015-02-23,16,12.904656982421898,72.0,1029.0,3.0,clouds
2015-02-23,17,13.990319824218773,70.0,1029.0,3.0,clouds
2015-02-23,18,13.821008300781273,70.0,1029.0,3.0,clouds
2015-02-23,19,15.325006103515648,68.0,1029.0,3.0,clouds
2015-02-23,20,15.573999023437523,68.0,1029.0,3.0,clouds
2015-02-23,21,15.570001220703148,67.0,1029.0,2.0,clouds
2015-02-23,22,15.903344726562523,67.0,1029.0,2.0,clouds
2015-02-23,23,15.983666992187523,66.0,1028.0,2.0,clouds
2015-02-24,00,13.859490966796898,65.0,1029.0,2.0,clouds
2015-02-24,01,14.674676513671898,65.0,1029.0,2.0,clear
2015-02-24,02,13.285333251953148,64.0,1029.0,2.0,clear
2015-02-24,03,12.160485839843773,74.0,1029.0,2.0,clear
2015-02-24,04,10.683007812500023,70.0,1030.0,2.0,clear
2015-02-24,05,9.469995117187523,77.0,1030.0,2.0,clear
2015-02-24,06,10.253991699218773,71.0,1030.0,1.0,clouds
2015-02-24,07,8.375329589843773,82.0,1030.0,1.0,clouds
2015-02-24,08,8.493676757812523,81.0,1030.0,1.0,clouds
2015-02-24,09,7.727502441406273,84.0,1030.0,1.0,clouds
2015-02-24,10,8.140679931640648,82.0,1030.0,1.0,clouds
2015-02-24,11,7.669335937500023,83.0,1030.0,1.0,clouds
2015-02-24,12,7.076013183593773,82.0,1031.0,1.0,clouds
2015-02-24,13,6.645318603515648,85.0,1031.0,1.0,clear
2015-02-24,14,6.092675781250023,84.0,1031.0,1.0,clear
2015-02-24,15,9.777001953125023,81.0,1030.0,1.0,clear
2015-02-24,16,7.812005615234398,81.0,1031.0,1.0,clear
2015-02-24,17,10.084008789062523,79.0,1031.0,1.0,clear
2015-02-24,18,10.576013183593773,77.0,1030.0,2.0,clear
2015-02-24,19,13.441339111328148,75.0,1030.0,1.0,clear
2015-02-24,20,14.526666259765648,73.0,1029.0,2.0,clear
2015-02-24,21,13.952996826171898,66.0,1030.0,2.0,clear
2015-02-24,22,15.591333007812523,65.0,1028.0,2.0,clear
2015-02-24,23,15.570672607421898,60.0,1028.0,3.0,clear
2015-02-25,00,13.369012451171898,58.0,1030.0,2.0,clear
2015-02-25,01,14.075341796875023,51.0,1029.0,2.0,clear
2015-02-25,02,12.600671386718773,48.0,1030.0,2.0,clear
2015-02-25,03,11.399987792968773,57.0,1031.0,2.0,clear
2015-02-25,04,9.834008789062523,50.0,1032.0,1.0,clear
2015-02-25,05,8.541986083984398,55.0,1032.0,1.0,clear
2015-02-25,06,8.330987548828148,53.0,1033.0,1.0,clear
2015-02-25,07,6.678674316406273,59.0,1033.0,1.0,clear
2015-02-25,08,6.107324218750023,60.0,1033.0,1.0,clear
2015-02-25,09,6.069512939453148,55.0,1033.0,1.0,clear
2015-02-25,10,5.320336914062523,57.0,1034.0,1.0,clear
2015-02-25,11,5.104669189453148,53.0,1034.0,2.0,clear
2015-02-25,12,5.067010498046898,56.0,1034.0,1.0,clear
2015-02-25,13,4.791986083984398,51.0,1034.0,1.0,clear
2015-02-25,14,4.695001220703148,52.0,1034.0,1.0,clear
2015-02-25,15,9.158990478515648,57.0,1034.0,2.0,clear
2015-02-25,16,7.541680908203148,57.0,1034.0,1.0,clear
2015-02-25,17,10.485345458984398,60.0,1034.0,1.0,clear
2015-02-25,18,10.729486083984398,56.0,1032.0,1.0,clear
2015-02-25,19,14.572991943359398,62.0,1032.0,2.0,clear
2015-02-25,20,15.717004394531273,60.0,1031.0,1.0,clear
2015-02-25,21,15.463006591796898,55.0,1030.0,2.0,clear
2015-02-25,22,17.072991943359398,54.0,1028.0,1.0,clear
2015-02-25,23,17.284997558593773,50.0,1028.0,1.0,clear
2015-02-26,00,14.058496093750023,50.0,1028.0,1.0,clear
2015-02-26,01,15.416680908203148,44.0,1027.0,1.0,clear
2015-02-26,02,13.336328125000023,43.0,1027.0,1.0,clear
2015-02-26,03,12.685510253906273,46.0,1028.0,1.0,clouds
2015-02-26,04,10.128656005859398,43.0,1028.0,1.0,clear
2015-02-26,05,9.001336669921898,45.0,1028.0,1.0,clouds
2015-02-26,06,8.903985595703148,46.0,1028.0,1.0,clear
2015-02-26,07,7.433343505859398,48.0,1028.0,1.0,clouds
2015-02-26,08,6.992669677734398,49.0,1028.0,1.0,clear
2015-02-26,09,6.216485595703148,53.0,1028.0,1.0,clouds
2015-02-26,10,5.887658691406273,54.0,1028.0,1.0,clear
2015-02-26,11,5.223321533203148,57.0,1028.0,1.0,clear
2015-02-26,12,5.299493408203148,59.0,1029.0,1.0,clear
2015-02-26,13,4.388330078125023,63.0,1029.0,1.0,clear
2015-02-26,14,4.217675781250023,65.0,1029.0,1.0,clear
2015-02-26,15,9.911492919921898,61.0,1028.0,1.0,clear
2015-02-26,16,7.786004638671898,66.0,1028.0,1.0,clear
2015-02-26,17,11.524987792968773,64.0,1028.0,1.0,clear
2015-02-26,18,11.606011962890648,62.0,1026.0,1.0,clear
2015-02-26,19,16.564324951171898,60.0,1026.0,1.0,clear
2015-02-26,20,17.864678955078148,58.0,1025.0,1.0,clear
2015-02-26,21,17.244500732421898,52.0,1025.0,1.0,clear
2015-02-26,22,19.184991455078148,51.0,1023.0,1.0,clear
2015-02-26,23,19.205010986328148,47.0,1022.0,1.0,clear
2015-02-27,00,15.769494628906273,45.0,1022.0,1.0,clear
2015-02-27,01,16.941339111328148,40.0,1022.0,1.0,clear
2015-02-27,02,14.657678222656273,37.0,1021.0,1.0,clear
2015-02-27,03,13.740991210937523,42.0,1022.0,1.0,clear
2015-02-27,04,11.001672363281273,36.0,1021.0,1.0,clear
2015-02-27,05,9.629327392578148,38.0,1022.0,1.0,clear
2015-02-27,06,9.458001708984398,39.0,1022.0,1.0,clear
2015-02-27,07,7.685327148437523,42.0,1022.0,1.0,clear
2015-02-27,08,7.113671875000023,43.0,1022.0,1.0,clear
2015-02-27,09,6.832513427734398,44.0,1022.0,1.0,clear
2015-02-27,10,6.163995361328148,45.0,1022.0,1.0,clear
2015-02-27,11,5.786004638671898,47.0,1022.0,1.0,clear
2015-02-27,12,6.346002197265648,44.0,1022.0,1.0,clear
2015-02-27,13,5.655328369140648,46.0,1022.0,1.0,clear
2015-02-27,14,5.902673339843773,45.0,1022.0,1.0,clear
2015-02-27,15,10.997003173828148,48.0,1022.0,1.0,clear
2015-02-27,16,9.628656005859398,45.0,1023.0,2.0,clear
2015-02-27,17,13.107324218750023,47.0,1022.0,2.0,clear
2015-02-27,18,13.196008300781273,44.0,1021.0,2.0,clear
2015-02-27,19,17.804681396484398,47.0,1021.0,1.0,clear
2015-02-27,20,19.023339843750023,45.0,1020.0,1.0,clear
2015-02-27,21,18.588494873046898,41.0,1020.0,2.0,clear
2015-02-27,22,20.358331298828148,40.0,1019.0,2.0,clear
2015-02-27,23,20.474664306640648,37.0,1018.0,2.0,clear
2015-02-28,00,17.980004882812523,43.0,1018.0,2.0,clear
2015-02-28,01,18.966668701171898,37.0,1017.0,3.0,clear
2015-02-28,02,17.342340087890648,40.0,1017.0,3.0,clear
2015-02-28,03,16.624993896484398,42.0,1018.0,3.0,clear
2015-02-28,04,14.698327636718773,45.0,1018.0,3.0,clear
2015-02-28,05,13.678674316406273,47.0,1018.0,3.0,clear
2015-02-28,06,13.126489257812523,55.0,1019.0,2.0,clouds
2015-02-28,07,11.951013183593773,56.0,1019.0,2.0,clouds
2015-02-28,08,11.243005371093773,61.0,1019.0,2.0,clouds
2015-02-28,09,10.972497558593773,67.0,1020.0,3.0,clear
2015-02-28,10,10.118676757812523,73.0,1020.0,2.0,clouds
2015-02-28,11,9.702325439453148,79.0,1020.0,2.0,clouds
2015-02-28,12,9.899011230468773,78.0,1021.0,2.0,clouds
2015-02-28,13,9.278344726562523,86.0,1022.0,2.0,clouds
2015-02-28,14,9.270654296875023,88.0,1022.0,2.0,clouds
2015-02-28,15,12.503015136718773,76.0,1022.0,3.0,clouds
2015-02-28,16,11.415338134765648,82.0,1023.0,2.0,clouds
2015-02-28,17,13.567681884765648,74.0,1024.0,2.0,clouds
2015-02-28,18,12.978997802734398,75.0,1023.0,3.0,clouds
2015-02-28,19,16.045007324218773,65.0,1023.0,3.0,clouds
2015-02-28,20,16.369989013671898,63.0,1023.0,3.0,clouds
2015-02-28,21,16.981500244140648,59.0,1023.0,3.0,clouds
2015-02-28,22,17.210992431640648,58.0,1023.0,4.0,clouds
2015-02-28,23,17.727014160156273,54.0,1022.0,4.0,clouds
2015-03-01,00,16.882501220703148,53.0,1023.0,3.0,clouds
2015-03-01,01,17.852014160156273,49.0,1023.0,4.0,clouds
2015-03-01,02,17.460992431640648,47.0,1023.0,3.0,clouds
2015-03-01,03,16.961999511718773,53.0,1024.0,3.0,clouds
2015-03-01,04,16.606988525390648,49.0,1024.0,2.0,clouds
