2016-01-05,01,0.21608886718752274,97.0,1006.0,3.0,clouds
2016-01-05,02,-0.6099914550781023,86.0,1006.0,3.0,mist
2016-01-05,03,-0.6663574218749773,88.0,1005.0,2.0,clouds
2016-01-05,04,-0.9400085449218523,100.0,1005.0,1.0,snow
2016-01-05,05,-0.8785766601562273,100.0,1009.0,1.0,clouds
2016-01-05,06,-1.4700073242187273,100.0,1005.0,1.0,snow
2016-01-05,07,-1.2099975585937273,100.0,1005.0,2.0,snow
2016-01-05,08,-1.7500061035156023,100.0,1005.0,1.0,snow
2016-01-05,09,-1.7145446777343523,100.0,1004.0,1.0,clouds
2016-01-05,10,-1.5300048828124773,100.0,1004.0,2.0,rain
2016-01-05,11,-1.3915466308593523,100.0,1008.0,1.0,rain
2016-01-05,12,-1.2900146484374773,100.0,1003.0,1.0,rain
2016-01-05,13,-0.009985351562477263,100.0,1003.0,1.0,rain
2016-01-05,14,0.05001220703127274,100.0,1003.0,3.0,snow
2016-01-05,15,0.05999145507814774,100.0,1003.0,4.0,rain
2016-01-05,16,0.010003662109397737,100.0,1002.0,1.0,rain
2016-01-05,17,0.12844238281252274,100.0,1006.0,1.0,rain
2016-01-05,18,0.6400085449218977,58.0,1006.0,4.0,mist
2016-01-05,19,0.8399902343750227,100.0,1003.0,1.0,mist
2016-01-05,20,0.9299865722656477,86.0,1002.0,2.0,mist
2016-01-05,21,1.2499938964843977,93.0,1002.0,3.0,mist
2016-01-05,22,1.2710815429687727,93.0,1002.0,2.0,rain
2016-01-05,23,1.3699890136718977,93.0,1002.0,2.0,mist
2016-01-06,00,1.3633972167968977,93.0,1002.0,2.0,clouds
2016-01-06,01,1.3300109863281477,93.0,1003.0,2.0,rain
2016-01-06,02,1.4720703125000227,94.0,1006.0,2.0,rain
2016-01-06,03,1.6100097656250227,93.0,1003.0,1.0,rain
2016-01-06,04,1.6440368652343977,91.0,1003.0,1.0,clouds
2016-01-06,05,1.7900024414062727,86.0,1003.0,1.0,rain
2016-01-06,06,1.6499877929687727,100.0,1003.0,1.0,rain
2016-01-06,07,1.8200012207031477,80.0,1002.0,2.0,rain
2016-01-06,08,2.0800109863281477,93.0,1003.0,6.0,rain
2016-01-06,09,2.0800109863281477,80.0,1002.0,2.0,rain
2016-01-06,10,1.9200073242187727,93.0,1003.0,1.0,rain
2016-01-06,11,1.9800048828125227,93.0,1002.0,1.0,rain
2016-01-06,12,2.1899963378906477,93.0,1003.0,2.0,rain
2016-01-06,13,2.2499938964843977,86.0,1003.0,1.0,rain
2016-01-06,14,1.9900146484375227,93.0,1004.0,1.0,fog
2016-01-06,15,2.0374389648437727,93.0,1004.0,1.0,rain
2016-01-06,16,2.2700134277343977,93.0,1004.0,1.0,mist
2016-01-06,17,2.6423889160156477,94.0,1008.0,1.0,rain
2016-01-06,18,3.4699951171875227,93.0,1005.0,2.0,fog
2016-01-06,19,4.089990234375023,100.0,1005.0,2.0,fog
2016-01-06,20,4.559991455078148,87.0,1005.0,3.0,fog
2016-01-06,21,4.739465332031273,87.0,1004.0,4.0,rain
2016-01-06,22,5.659997558593773,93.0,1004.0,7.0,rain
2016-01-06,23,5.611779785156273,94.0,1007.0,5.0,rain
2016-01-07,00,4.179986572265648,93.0,1005.0,8.0,clouds
2016-01-07,01,3.9633422851562727,93.0,1005.0,8.0,clouds
2016-01-07,02,2.9299865722656477,93.0,1005.0,7.0,mist
2016-01-07,03,2.8599792480468977,93.0,1005.0,6.0,clouds
2016-01-07,04,2.5400024414062727,93.0,1006.0,5.0,mist
2016-01-07,05,2.2900329589843977,94.0,1010.0,4.0,clouds
2016-01-07,06,1.7300048828125227,93.0,1007.0,3.0,fog
2016-01-07,07,1.4200073242187727,100.0,1008.0,3.0,mist
2016-01-07,08,1.3600097656250227,100.0,1008.0,3.0,mist
2016-01-07,09,1.1899963378906477,100.0,1009.0,2.0,fog
2016-01-07,10,1.1100097656250227,93.0,1008.0,2.0,fog
2016-01-07,11,0.9599853515625227,100.0,1010.0,1.0,fog
2016-01-07,12,3.9299865722656477,93.0,1011.0,1.0,mist
2016-01-07,13,3.4394470214843977,94.0,1011.0,1.0,clouds
2016-01-07,14,1.2300048828125227,100.0,1012.0,1.0,mist
2016-01-07,15,1.1989685058593977,100.0,1012.0,1.0,clouds
2016-01-07,16,1.0700012207031477,100.0,1013.0,1.0,mist
2016-01-07,17,0.9262023925781477,100.0,1017.0,1.0,clouds
2016-01-07,18,1.7199951171875227,100.0,1014.0,2.0,mist
2016-01-07,19,2.5500122070312727,93.0,1014.0,4.0,mist
2016-01-07,20,2.8999877929687727,93.0,1014.0,4.0,mist
2016-01-07,21,3.0054565429687727,91.0,1014.0,4.0,clouds
2016-01-07,22,3.5299926757812727,86.0,1015.0,3.0,fog
2016-01-07,23,3.4489074707031477,89.0,1018.0,2.0,clouds
2016-01-08,00,2.9299865722656477,86.0,1015.0,2.0,fog
2016-01-08,01,2.8916870117187727,87.0,1015.0,2.0,clouds
2016-01-08,02,2.7199951171875227,93.0,1016.0,1.0,fog
2016-01-08,03,2.6731201171875227,93.0,1016.0,1.0,clouds
2016-01-08,04,2.4399963378906477,93.0,1017.0,1.0,mist
2016-01-08,05,2.1788574218750227,94.0,1020.0,1.0,clouds
2016-01-08,06,2.4800048828125227,93.0,1017.0,1.0,mist
2016-01-08,07,4.490014648437523,93.0,1017.0,2.0,mist
2016-01-08,08,2.0800109863281477,100.0,1017.0,1.0,mist
2016-01-08,09,2.0818420410156477,98.0,1017.0,1.0,clouds
2016-01-08,10,2.0899902343750227,93.0,1018.0,1.0,mist
2016-01-08,11,2.0899902343750227,100.0,1017.0,1.0,mist
2016-01-08,12,1.8900085449218977,93.0,1018.0,1.0,mist
2016-01-08,13,1.9152160644531477,94.0,1018.0,1.0,clouds
2016-01-08,14,2.0299926757812727,100.0,1018.0,1.0,mist
2016-01-08,15,1.9227844238281477,100.0,1018.0,1.0,clouds
2016-01-08,16,1.4900146484375227,100.0,1018.0,1.0,mist
2016-01-08,17,1.9299865722656477,100.0,1018.0,2.0,mist
2016-01-08,18,2.2760253906250227,97.0,1018.0,2.0,clouds
2016-01-08,19,3.7400146484375227,86.0,1019.0,1.0,mist
2016-01-08,20,4.969995117187523,87.0,1018.0,1.0,mist
2016-01-08,21,5.129113769531273,85.0,1018.0,1.0,clouds
2016-01-08,22,5.899987792968773,81.0,1018.0,0.0,mist
2016-01-08,23,5.454339599609398,85.0,1021.0,0.0,clouds
2016-01-09,00,4.709985351562523,93.0,1017.0,1.0,fog
2016-01-09,01,4.338494873046898,93.0,1017.0,1.0,clouds
2016-01-09,02,2.6400085449218977,93.0,1017.0,1.0,fog
2016-01-09,03,2.5047851562500227,94.0,1017.0,1.0,clouds
2016-01-09,04,1.8999877929687727,100.0,1017.0,1.0,fog
2016-01-09,05,1.5201049804687727,100.0,1020.0,1.0,clouds
2016-01-09,06,0.9500061035156477,100.0,1017.0,2.0,fog
2016-01-09,07,0.8099914550781477,93.0,1017.0,1.0,mist
2016-01-09,08,0.7400146484375227,93.0,1017.0,1.0,mist
2016-01-09,09,0.6107727050781477,93.0,1017.0,1.0,clouds
2016-01-09,10,0.42998657226564774,93.0,1017.0,1.0,clear
2016-01-09,11,0.17000732421877274,100.0,1017.0,2.0,clouds
2016-01-09,12,0.06905517578127274,100.0,1017.0,1.0,clouds
2016-01-09,13,-0.35001220703122726,100.0,1018.0,1.0,clouds
2016-01-09,14,-0.5998596191406023,100.0,1021.0,1.0,clouds
2016-01-09,15,-0.44998779296872726,100.0,1019.0,2.0,fog
2016-01-09,16,-0.40527954101560226,100.0,1019.0,2.0,clouds
2016-01-09,17,-0.22000732421872726,100.0,1020.0,2.0,mist
2016-01-09,18,0.38659057617189774,97.0,1020.0,1.0,clouds
2016-01-09,19,2.8500000000000227,86.0,1020.0,1.0,mist
2016-01-09,20,3.0588623046875227,89.0,1023.0,1.0,clouds
2016-01-09,21,5.790002441406273,81.0,1020.0,2.0,mist
2016-01-09,22,5.884393310546898,83.0,1020.0,2.0,clouds
2016-01-09,23,6.320001220703148,93.0,1021.0,4.0,fog
2016-01-10,00,5.676354980468773,94.0,1021.0,3.0,clouds
2016-01-10,01,2.5200134277343977,100.0,1022.0,3.0,fog
2016-01-10,02,2.1862426757812727,100.0,1025.0,2.0,clouds
2016-01-10,03,1.7300048828125227,93.0,1022.0,1.0,fog
2016-01-10,04,1.4551330566406477,93.0,1022.0,1.0,clear
2016-01-10,05,0.27001342773439774,93.0,1023.0,2.0,fog
2016-01-10,06,0.29482421875002274,94.0,1023.0,1.0,clear
2016-01-10,07,0.39000854492189774,100.0,1024.0,1.0,clear
2016-01-10,08,0.023828125000022737,100.0,1028.0,1.0,clear
2016-01-10,09,0.39998779296877274,100.0,1025.0,1.0,fog
2016-01-10,10,-0.48450317382810226,100.0,1025.0,1.0,clouds
2016-01-10,11,-4.220007324218727,100.0,1026.0,2.0,clouds
2016-01-10,12,-4.176489257812477,100.0,1025.0,1.0,clouds
2016-01-10,13,-3.9799865722656023,100.0,1025.0,1.0,clouds
2016-01-10,14,-3.6087707519531023,100.0,1027.0,1.0,clouds
2016-01-10,15,1.0200134277343977,100.0,1025.0,3.0,clouds
2016-01-10,16,1.0100036621093977,100.0,1025.0,1.0,clouds
2016-01-10,17,1.0200134277343977,100.0,1025.0,1.0,fog
2016-01-10,18,0.9800048828125227,100.0,1025.0,1.0,fog
2016-01-10,19,3.1899963378906477,80.0,1025.0,2.0,clouds
2016-01-10,20,4.200006103515648,75.0,1025.0,4.0,clouds
2016-01-10,21,4.478326416015648,75.0,1024.0,3.0,clouds
2016-01-10,22,5.999993896484398,75.0,1023.0,2.0,clouds
2016-01-10,23,5.345391845703148,81.0,1026.0,1.0,clouds
2016-01-11,00,4.800012207031273,86.0,1023.0,3.0,clouds
2016-01-11,01,4.299737548828148,87.0,1022.0,2.0,clouds
2016-01-11,02,1.7799926757812727,93.0,1022.0,1.0,clouds
2016-01-11,03,1.5973449707031477,94.0,1022.0,1.0,clouds
2016-01-11,04,0.7700134277343977,100.0,1022.0,1.0,fog
2016-01-11,05,0.5983520507812727,100.0,1025.0,1.0,clear
2016-01-11,06,-0.45999755859372726,100.0,1021.0,1.0,fog
2016-01-11,07,-1.2699951171874773,100.0,1021.0,1.0,clear
2016-01-11,08,-1.2800048828124773,92.0,1021.0,1.0,clouds
2016-01-11,09,-1.1854919433593523,90.0,1021.0,1.0,clouds
2016-01-11,10,-0.7500061035156023,86.0,1021.0,1.0,clear
2016-01-11,11,-2.0300048828124773,100.0,1021.0,1.0,fog
2016-01-11,12,-1.8779968261718523,98.0,1020.0,1.0,clear
2016-01-11,13,-1.2399963378906023,92.0,1020.0,2.0,clouds
2016-01-11,14,-1.4769042968749773,94.0,1023.0,2.0,clouds
2016-01-11,15,-2.0199951171874773,92.0,1020.0,1.0,clouds
2016-01-11,16,-1.5836853027343523,90.0,1020.0,1.0,clouds
2016-01-11,17,0.33001098632814774,86.0,1020.0,5.0,clouds
2016-01-11,18,0.8399902343750227,86.0,1020.0,4.0,rain
2016-01-11,19,1.1144958496093977,88.0,1019.0,3.0,clouds
2016-01-11,20,2.3399902343750227,100.0,1019.0,2.0,rain
2016-01-11,21,2.3488403320312727,97.0,1019.0,2.0,clouds
2016-01-11,22,2.3900085449218977,86.0,1020.0,3.0,mist
2016-01-11,23,2.3467651367187727,89.0,1023.0,2.0,rain
2016-01-12,00,2.3200012207031477,93.0,1020.0,4.0,mist
2016-01-12,01,2.4344421386718977,94.0,1020.0,4.0,clouds
2016-01-12,02,2.9699951171875227,100.0,1020.0,2.0,mist
2016-01-12,03,2.9985595703125227,98.0,1020.0,2.0,clouds
2016-01-12,04,3.1400085449218977,93.0,1020.0,2.0,mist
2016-01-12,05,3.1903930664062727,94.0,1024.0,2.0,rain
2016-01-12,06,3.7000061035156477,93.0,1020.0,4.0,mist
2016-01-12,07,0.36998901367189774,93.0,1020.0,4.0,rain
2016-01-12,08,-0.5199951171874773,93.0,1021.0,3.0,rain
2016-01-12,09,-0.6562561035156023,93.0,1020.0,3.0,clouds
2016-01-12,10,-1.2800048828124773,93.0,1020.0,3.0,mist
2016-01-12,11,-0.6099914550781023,76.0,1008.0,5.0,mist
2016-01-12,12,-1.0499938964843523,93.0,1019.0,4.0,mist
2016-01-12,13,-0.9499877929687273,93.0,1017.0,3.0,mist
2016-01-12,14,0.26390991210939774,94.0,1020.0,3.0,rain
2016-01-12,15,3.4900146484375227,93.0,1016.0,3.0,fog
2016-01-12,16,3.7464233398437727,93.0,1015.0,3.0,clouds
2016-01-12,17,4.839990234375023,93.0,1014.0,5.0,fog
2016-01-12,18,5.350000000000023,93.0,1013.0,5.0,fog
2016-01-12,19,5.591394042968773,93.0,1012.0,5.0,clouds
2016-01-12,20,6.670007324218773,93.0,1011.0,4.0,fog
2016-01-12,21,6.614129638671898,94.0,1010.0,4.0,clouds
2016-01-12,22,6.350000000000023,100.0,1009.0,3.0,fog
2016-01-12,23,6.157830810546898,100.0,1012.0,3.0,rain
2016-01-13,00,6.529992675781273,100.0,1007.0,2.0,fog
2016-01-13,01,6.539056396484398,98.0,1006.0,2.0,clouds
2016-01-13,02,6.580010986328148,93.0,1005.0,3.0,mist
2016-01-13,03,6.646478271484398,93.0,1004.0,3.0,clouds
2016-01-13,04,6.980004882812523,93.0,1003.0,3.0,mist
2016-01-13,05,6.523583984375023,94.0,1006.0,3.0,rain
2016-01-13,06,7.540002441406273,93.0,1000.0,3.0,mist
2016-01-13,07,9.029992675781273,93.0,999.0,3.0,rain
2016-01-13,08,7.923028564453148,95.0,1003.0,3.0,rain
2016-01-13,09,9.300012207031273,100.0,999.0,1.0,rain
2016-01-13,10,9.107537841796898,100.0,999.0,1.0,clouds
2016-01-13,11,8.320001220703148,100.0,1000.0,1.0,mist
2016-01-13,12,8.122979736328148,100.0,1000.0,2.0,clouds
2016-01-13,13,7.290002441406273,100.0,1001.0,4.0,mist
2016-01-13,14,6.843896484375023,100.0,1005.0,3.0,rain
2016-01-13,15,4.379998779296898,100.0,1003.0,3.0,mist
2016-01-13,16,4.607904052734398,100.0,1003.0,3.0,clouds
2016-01-13,17,5.589990234375023,100.0,1004.0,5.0,mist
2016-01-13,18,5.486932373046898,98.0,1004.0,4.0,clouds
2016-01-13,19,5.050012207031273,93.0,1006.0,4.0,mist
2016-01-13,20,5.252130126953148,94.0,1010.0,3.0,rain
2016-01-13,21,6.050012207031273,93.0,1007.0,4.0,clouds
2016-01-13,22,6.374749755859398,92.0,1007.0,3.0,clouds
2016-01-13,23,8.010003662109398,87.0,1008.0,2.0,clouds
2016-01-14,00,7.431665039062523,88.0,1008.0,1.0,clouds
2016-01-14,01,4.540002441406273,93.0,1010.0,0.0,fog
2016-01-14,02,4.175225830078148,94.0,1013.0,0.0,clouds
2016-01-14,03,4.999993896484398,100.0,1012.0,1.0,fog
2016-01-14,04,4.833062744140648,100.0,1012.0,1.0,clouds
2016-01-14,05,4.020013427734398,100.0,1013.0,3.0,fog
2016-01-14,06,3.0482727050781477,100.0,1013.0,3.0,clouds
2016-01-14,07,-0.6000122070312273,100.0,1015.0,3.0,snow
2016-01-14,08,0.11791381835939774,100.0,1019.0,2.0,clouds
2016-01-14,09,0.020013427734397737,93.0,1016.0,3.0,snow
2016-01-14,10,0.04467163085939774,93.0,1016.0,3.0,clouds
2016-01-14,11,0.14998779296877274,93.0,1016.0,3.0,rain
2016-01-14,12,0.23348388671877274,93.0,1016.0,3.0,clouds
2016-01-14,13,0.6000000000000227,93.0,1016.0,3.0,snow
2016-01-14,14,1.3147521972656477,94.0,1019.0,3.0,clouds
2016-01-14,15,2.3200012207031477,93.0,1016.0,4.0,fog
2016-01-14,16,2.4452148437500227,93.0,1016.0,3.0,clouds
2016-01-14,17,2.9900146484375227,93.0,1016.0,3.0,fog
2016-01-14,18,3.4469543457031477,94.0,1015.0,2.0,clouds
2016-01-14,19,5.369989013671898,100.0,1015.0,1.0,fog
2016-01-14,20,5.284448242187523,100.0,1018.0,1.0,rain
2016-01-14,21,7.029992675781273,75.0,1013.0,3.0,clouds
2016-01-14,22,6.944238281250023,75.0,1012.0,3.0,clouds
2016-01-14,23,6.520013427734398,75.0,1012.0,2.0,clouds
2016-01-15,00,6.008111572265648,77.0,1011.0,2.0,clouds
2016-01-15,01,3.3699890136718977,93.0,1011.0,3.0,fog
2016-01-15,02,3.1105590820312727,94.0,1013.0,3.0,clouds
2016-01-15,03,3.7799926757812727,93.0,1010.0,5.0,clear
2016-01-15,04,3.5941101074218977,93.0,1010.0,4.0,clear
2016-01-15,05,2.7700134277343977,93.0,1010.0,3.0,clear
2016-01-15,06,1.5460449218750227,94.0,1010.0,2.0,clear
2016-01-15,07,-3.2599853515624773,100.0,1011.0,1.0,mist
2016-01-15,08,-2.2449401855468523,100.0,1015.0,1.0,clear
2016-01-15,09,-4.040014648437477,100.0,1012.0,2.0,clear
2016-01-15,10,-4.113256835937477,100.0,1012.0,1.0,clear
2016-01-15,11,-4.449987792968727,100.0,1013.0,1.0,fog
2016-01-15,12,-4.717596435546852,98.0,1013.0,1.0,clouds
2016-01-15,13,-6.019995117187477,92.0,1014.0,3.0,fog
2016-01-15,14,-4.757025146484352,93.0,1017.0,2.0,clouds
2016-01-15,15,-1.3100036621093523,100.0,1014.0,1.0,mist
2016-01-15,16,-1.1823486328124773,100.0,1014.0,1.0,clouds
2016-01-15,17,-0.6399902343749773,100.0,1015.0,1.0,mist
2016-01-15,18,-0.09863891601560226,98.0,1015.0,1.0,clouds
2016-01-15,19,2.0200134277343977,93.0,1017.0,3.0,clouds
2016-01-15,20,2.4163757324218977,94.0,1020.0,3.0,clouds
2016-01-15,21,3.5299926757812727,86.0,1016.0,3.0,mist
2016-01-15,22,3.5856872558593977,84.0,1015.0,3.0,clouds
2016-01-15,23,3.8600097656250227,80.0,1015.0,3.0,mist
2016-01-16,00,3.8857666015625227,80.0,1014.0,3.0,clouds
2016-01-16,01,4.020013427734398,86.0,1014.0,4.0,mist
2016-01-16,02,3.9557434082031477,89.0,1017.0,3.0,rain
2016-01-16,03,4.990014648437523,86.0,1013.0,4.0,mist
2016-01-16,04,5.027947998046898,87.0,1012.0,3.0,clouds
2016-01-16,05,5.189996337890648,93.0,1012.0,3.0,fog
2016-01-16,06,5.339990234375023,93.0,1012.0,4.0,fog
2016-01-16,07,-0.10001220703122726,76.0,1010.0,2.0,snow
2016-01-16,08,-0.26999511718747726,93.0,1010.0,4.0,mist
2016-01-16,09,-0.30414428710935226,93.0,1009.0,4.0,clouds
2016-01-16,10,-0.44998779296872726,93.0,1008.0,5.0,snow
2016-01-16,11,0.5578552246093977,94.0,1011.0,5.0,rain
2016-01-16,12,-1.2299865722656023,93.0,1006.0,5.0,mist
2016-01-16,13,-0.7200073242187273,83.0,1015.0,4.0,mist
2016-01-16,14,4.379998779296898,93.0,1003.0,6.0,mist
2016-01-16,15,4.503320312500023,94.0,1002.0,5.0,clouds
2016-01-16,16,5.010003662109398,100.0,1002.0,4.0,mist
2016-01-16,17,5.309991455078148,93.0,1003.0,5.0,mist
2016-01-16,18,5.839990234375023,93.0,1004.0,5.0,mist
2016-01-16,19,7.040002441406273,93.0,1004.0,6.0,mist
2016-01-16,20,6.792779541015648,94.0,1008.0,5.0,rain
2016-01-16,21,7.369989013671898,93.0,1005.0,7.0,rain
2016-01-16,22,7.455133056640648,93.0,1005.0,7.0,clouds
2016-01-16,23,7.850000000000023,93.0,1006.0,6.0,rain
2016-01-17,00,7.644281005859398,93.0,1006.0,6.0,clouds
2016-01-17,01,6.689996337890648,93.0,1008.0,5.0,rain
2016-01-17,02,6.643975830078148,94.0,1012.0,4.0,rain
2016-01-17,03,8.010003662109398,93.0,1010.0,6.0,mist
2016-01-17,04,7.972039794921898,94.0,1010.0,6.0,clouds
2016-01-17,05,7.809991455078148,100.0,1011.0,4.0,mist
2016-01-17,06,7.790002441406273,100.0,1012.0,5.0,mist
2016-01-17,07,6.639123535156273,98.0,1012.0,5.0,clouds
2016-01-17,08,1.6700073242187727,93.0,1013.0,4.0,clouds
2016-01-17,09,1.8300109863281477,83.0,1019.0,3.0,clouds
2016-01-17,10,1.9599853515625227,93.0,1012.0,5.0,clouds
2016-01-17,11,1.7600036621093977,87.0,1011.0,6.0,mist
2016-01-17,12,1.6487976074218977,84.0,1010.0,6.0,clouds
2016-01-17,13,1.1499877929687727,76.0,1008.0,7.0,rain
2016-01-17,14,1.5200134277343977,83.0,1020.0,2.0,snow
2016-01-17,15,6.670007324218773,70.0,1003.0,6.0,rain
2016-01-17,16,6.640008544921898,81.0,1003.0,8.0,rain
2016-01-17,17,7.520013427734398,81.0,1004.0,8.0,mist
2016-01-17,18,7.554528808593773,83.0,1004.0,7.0,clouds
2016-01-17,19,7.700006103515648,93.0,1005.0,3.0,mist
2016-01-17,20,7.839990234375023,81.0,1005.0,5.0,mist
2016-01-17,21,8.029992675781273,87.0,1006.0,6.0,rain
2016-01-17,22,8.126672363281273,87.0,1006.0,6.0,clouds
2016-01-17,23,8.589990234375023,87.0,1007.0,6.0,rain
2016-01-18,00,8.449853515625023,88.0,1007.0,6.0,clouds
2016-01-18,01,7.790002441406273,93.0,1008.0,5.0,rain
2016-01-18,02,7.144525146484398,94.0,1011.0,4.0,rain
2016-01-18,03,7.179986572265648,87.0,1008.0,6.0,mist
2016-01-18,04,7.109307861328148,88.0,1008.0,6.0,clouds
2016-01-18,05,6.809991455078148,93.0,1009.0,4.0,mist
2016-01-18,06,6.969995117187523,93.0,1010.0,4.0,rain
2016-01-18,07,6.979211425781273,93.0,1010.0,4.0,clouds
2016-01-18,08,7.020013427734398,93.0,1011.0,4.0,rain
2016-01-18,09,7.016168212890648,93.0,1011.0,4.0,clouds
2016-01-18,10,6.999993896484398,93.0,1012.0,3.0,mist
2016-01-18,11,6.687554931640648,94.0,1015.0,3.0,rain
2016-01-18,12,6.480004882812523,100.0,1013.0,4.0,fog
2016-01-18,13,6.779992675781273,93.0,1013.0,3.0,rain
2016-01-18,14,6.800012207031273,93.0,1014.0,4.0,clouds
2016-01-18,15,6.830010986328148,93.0,1013.0,3.0,clouds
2016-01-18,16,6.790002441406273,93.0,1014.0,4.0,clouds
2016-01-18,17,6.824639892578148,94.0,1018.0,4.0,rain
2016-01-18,18,6.439996337890648,76.0,1013.0,5.0,clear
2016-01-18,19,7.689996337890648,81.0,1014.0,7.0,clouds
2016-01-18,20,7.484460449218773,85.0,1017.0,6.0,rain
2016-01-18,21,8.520013427734398,71.0,1014.0,6.0,clouds
2016-01-18,22,8.521661376953148,71.0,1013.0,6.0,clouds
2016-01-18,23,8.529992675781273,76.0,1013.0,7.0,clouds
2016-01-19,00,8.476983642578148,75.0,1012.0,7.0,clouds
2016-01-19,01,8.189996337890648,70.0,1011.0,8.0,clouds
2016-01-19,02,7.929498291015648,75.0,1014.0,7.0,rain
2016-01-19,03,8.760003662109398,61.0,1010.0,6.0,rain
2016-01-19,04,8.702447509765648,63.0,1010.0,6.0,clouds
2016-01-19,05,8.409997558593773,75.0,1011.0,6.0,rain
2016-01-19,06,8.469903564453148,75.0,1011.0,6.0,clouds
2016-01-19,07,8.740014648437523,76.0,1012.0,5.0,rain
2016-01-19,08,7.718469238281273,83.0,1016.0,5.0,rain
2016-01-19,09,8.249993896484398,87.0,1012.0,5.0,rain
2016-01-19,10,8.119927978515648,85.0,1012.0,5.0,clouds
2016-01-19,11,7.490014648437523,81.0,1012.0,5.0,clouds
2016-01-19,12,7.448205566406273,82.0,1012.0,5.0,clouds
2016-01-19,13,7.260003662109398,87.0,1012.0,5.0,clouds
2016-01-19,14,6.765405273437523,90.0,1015.0,4.0,rain
2016-01-19,15,4.499993896484398,81.0,1011.0,4.0,fog
2016-01-19,16,4.372338867187523,81.0,1010.0,4.0,clouds
2016-01-19,17,3.8399902343750227,81.0,1010.0,3.0,fog
2016-01-19,18,4.076074218750023,81.0,1009.0,3.0,clouds
2016-01-19,19,5.179986572265648,81.0,1008.0,3.0,clouds
2016-01-19,20,5.734948730468773,85.0,1011.0,3.0,rain
2016-01-19,21,6.839990234375023,81.0,1005.0,1.0,clouds
2016-01-19,22,6.817132568359398,81.0,1004.0,1.0,clouds
2016-01-19,23,6.679986572265648,81.0,1004.0,1.0,clouds
2016-01-20,00,6.622399902343773,81.0,1004.0,1.0,clouds
2016-01-20,01,6.200006103515648,87.0,1004.0,3.0,rain
2016-01-20,02,6.124505615234398,89.0,1007.0,2.0,clouds
2016-01-20,03,6.589990234375023,87.0,1005.0,4.0,rain
2016-01-20,04,6.403253173828148,88.0,1005.0,3.0,clouds
2016-01-20,05,5.600000000000023,93.0,1007.0,2.0,rain
2016-01-20,06,5.140008544921898,100.0,1008.0,2.0,rain
2016-01-20,07,4.256921386718773,98.0,1008.0,2.0,clouds
2016-01-20,08,0.37999877929689774,93.0,1011.0,3.0,rain
2016-01-20,09,0.05999145507814774,87.0,1011.0,0.0,rain
2016-01-20,10,-0.14999999999997726,93.0,1014.0,1.0,snow
2016-01-20,11,1.0359436035156477,94.0,1018.0,1.0,rain
2016-01-20,12,0.18999633789064774,100.0,1016.0,2.0,snow
2016-01-20,13,1.0616394042968977,98.0,1016.0,2.0,clouds
2016-01-20,14,4.589990234375023,93.0,1019.0,2.0,clouds
2016-01-20,15,4.334069824218773,93.0,1019.0,3.0,clouds
2016-01-20,16,3.1899963378906477,93.0,1020.0,5.0,clouds
2016-01-20,17,3.8271728515625227,95.0,1024.0,4.0,rain
2016-01-20,18,5.200006103515648,87.0,1022.0,4.0,rain
2016-01-20,19,5.869989013671898,87.0,1022.0,4.0,clouds
2016-01-20,20,6.709985351562523,81.0,1022.0,4.0,rain
2016-01-20,21,6.762200927734398,80.0,1021.0,4.0,clouds
2016-01-20,22,7.029992675781273,75.0,1021.0,5.0,clouds
2016-01-20,23,6.955316162109398,80.0,1024.0,4.0,rain
2016-01-21,00,7.790002441406273,75.0,1019.0,6.0,rain
2016-01-21,01,7.752984619140648,75.0,1018.0,6.0,clouds
2016-01-21,02,7.580010986328148,75.0,1018.0,3.0,clouds
2016-01-21,03,7.511376953125023,76.0,1017.0,3.0,clouds
2016-01-21,04,7.200006103515648,81.0,1017.0,6.0,rain
2016-01-21,05,6.711450195312523,86.0,1020.0,5.0,rain
2016-01-21,06,6.969995117187523,87.0,1017.0,6.0,rain
2016-01-21,07,6.790002441406273,87.0,1016.0,6.0,rain
2016-01-21,08,5.659997558593773,93.0,1015.0,6.0,rain
2016-01-21,09,5.763543701171898,93.0,1014.0,5.0,clouds
2016-01-21,10,6.240014648437523,93.0,1013.0,3.0,rain
2016-01-21,11,5.732232666015648,94.0,1017.0,3.0,rain
2016-01-21,12,6.240014648437523,93.0,1012.0,5.0,rain
2016-01-21,13,6.346978759765648,93.0,1011.0,5.0,clouds
2016-01-21,14,6.790002441406273,93.0,1011.0,4.0,mist
2016-01-21,15,6.713830566406273,94.0,1011.0,4.0,clouds
2016-01-21,16,6.360009765625023,100.0,1011.0,5.0,mist
2016-01-21,17,6.548974609375023,99.0,1014.0,4.0,rain
2016-01-21,18,6.679986572265648,100.0,1011.0,5.0,mist
2016-01-21,19,7.520013427734398,93.0,1010.0,3.0,mist
2016-01-21,20,7.717950439453148,93.0,1013.0,3.0,rain
2016-01-21,21,8.879998779296898,93.0,1008.0,6.0,mist
2016-01-21,22,8.878411865234398,93.0,1007.0,6.0,clouds
2016-01-21,23,8.869989013671898,93.0,1007.0,7.0,mist
2016-01-22,00,8.914819335937523,93.0,1006.0,6.0,clouds
2016-01-22,01,9.219995117187523,93.0,1005.0,4.0,mist
2016-01-22,02,9.173852539062523,92.0,1008.0,4.0,rain
2016-01-22,03,10.219995117187523,93.0,1005.0,4.0,mist
